source term,target term,score
Person 2: Age in years,Age at hospital addission (months) R2   ,0.918
Person 4: Age in Years,Age at hospital addission (months) R3   ,0.918
Person 7: Age in Years,Age at hospital addission (months) R3   ,0.918
Person 1: Age in years,Age at hospital addission (months) R1   ,0.918
Person 7: Age in Years,Age at hospital addission (months) R1   ,0.918
Person 3: Age in Years,Age at hospital addission (months) R4   ,0.918
Person 1: Age in years,Age at hospital addission (months) R2   ,0.918
Person 4: Age in Years,Age at hospital addission (months) R2   ,0.918
Person 1: Age in years,Age at hospital addission (months) R4   ,0.918
Person 8: Age in years,Age at hospital addission (months) R1   ,0.918
Person 8: Age in years,Age at hospital addission (months) R4   ,0.918
Person 8: Age in years,Age at hospital addission (months) R3   ,0.918
Person 9: Age in Years,Age at hospital addission (months) R3   ,0.918
Person 7: Age in Years,Age at hospital addission (months) R4   ,0.918
Person 6: Age in Years,Age at hospital addission (months) R3   ,0.918
Person 5: Age in Years,Age at hospital addission (months) R2   ,0.918
Person 5: Age in Years,Age at hospital addission (months) R4   ,0.918
Person 5: Age in Years,Age at hospital addission (months) R3   ,0.918
Person 9: Age in Years,Age at hospital addission (months) R4   ,0.918
Person 9: Age in Years,Age at hospital addission (months) R1   ,0.918
Person 6: Age in Years,Age at hospital addission (months) R2   ,0.918
Person 7: Age in Years,Age at hospital addission (months) R2   ,0.918
Person 6: Age in Years,Age at hospital addission (months) R1   ,0.918
Person 5: Age in Years,Age at hospital addission (months) R1   ,0.918
Person 6: Age in Years,Age at hospital addission (months) R4   ,0.918
Person 9: Age in Years,Age at hospital addission (months) R2   ,0.918
Person 8: Age in years,Age at hospital addission (months) R2   ,0.918
2.x. Biological parents or siblings:  Breast cancer: Sibling(s),Health Conditions: Cancer   ,0.918
How important was each of the following reasons for feeding the child solid food for the very first time?: e. The child was not gaining enough weight,PXQ Weight in kilos ,0.918
How important was each of the following reasons for feeding the child solid food for the very first time?: e. The child was not gaining enough weight,Weight in kilos ,0.918
3.y. Maternal grandparents:  Colon cancer: Grandfather,Health Conditions: Cancer   ,0.918
"1b. At what age (in months) was the food first introduced? Shellfish (e.g., shrimp, lobster, crab, mussels",Age started regular childcare   ,0.918
1b. At what age (in months) was the food first introduced? Peanuts,Age started regular childcare   ,0.918
1b. At what age (in months) was the food first introduced? Egg,Age started regular childcare   ,0.918
"4.b. Reaction within 2 hours of eating, Cow's Milk: Diarrhea",Milk feeds at about the same time   ,0.918
5a2. Age first used TV/DVD/videos with support from adult: Years,Age first had solid food,0.918
3. Fat Mass (kg),DV Natural Mothers BMI at Interview ,0.918
"b. Overall, was (this event) positive, negative, or neutral for you, income decrease",Total net income bands - couple ,0.918
5c2. Age first used video game player with support from adult: Months,Age first had solid food,0.918
5b2. Age first used laptop or desktop computer with support from adult: Years,Age started regular childcare   ,0.918
1) Type 1 diabetes: Grandfather,Type of Diabetes MC1,0.917
1) Type 1 diabetes: Grandfather,Type of Diabetes MC2,0.917
1) Type 1 diabetes: Grandfather,Type of Diabetes MC3,0.917
1b. At what age (in months) was the food first introduced? Wheat,Baby s age in months,0.917
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your sex",Gender of people working with   ,0.917
2.z. Biological parents or siblings: Other cancer (de-identified),Health Conditions: Cancer   ,0.917
2.a. How many hours?,Total hours per week,0.917
1. Did your income decrease by a lot?,Sources of other regular income MC4 ,0.917
1. Did your income decrease by a lot?,Sources of other regular income MC3 ,0.917
1. Did your income decrease by a lot?,Sources of other regular income MC1 ,0.917
1. Did your income decrease by a lot?,Sources of other regular income MC2 ,0.917
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk.",Milk feeds at about the same time   ,0.917
Person 16: Age in months,Age in months at time of accident R4,0.917
Person 16: Age in months,Age in months at time of accident R2,0.917
Person 16: Age in months,Age in months at time of accident R3,0.917
Person 16: Age in months,Age in months at time of accident R1,0.917
5b2. Age first used laptop or desktop computer with support from adult: Months,Person Age (years)  ,0.917
4.y. Paternal grandparents:  Colon cancer: Grandmother,Health Conditions: Cancer   ,0.917
"3. Did the woman wear heavy street clothes, such as a winter coat, or refuse to remove shoes during the weight measurement?",MCS Weight for use on single country analyses   ,0.917
13a. Did you have legal problems?,"Pollution, grime, environmental problems",0.917
Person 12: Age in months,Respondent s age when parents separated ,0.917
Spontaneous activity,Main activity   ,0.917
"In the last 12 months, did you lose weight because there wasn't enough money for food?",Weight in kilos ,0.917
"In the last 12 months, did you lose weight because there wasn't enough money for food?",PXQ Weight in kilos ,0.917
6.a.2. At what age was the child's first social media account set up? (years if >24 months old),Person Age (years)  ,0.917
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your sex",Childs sex R1   ,0.916
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your sex",Childs sex R10  ,0.916
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your sex",Childs sex R5   ,0.916
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your sex",Childs sex R4   ,0.916
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your sex",Childs sex R9   ,0.916
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your sex",Childs sex R6   ,0.916
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your sex",Childs sex R8   ,0.916
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your sex",Childs sex R7   ,0.916
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your sex",Childs sex R2   ,0.916
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your sex",Childs sex R3   ,0.916
5. Body Mass (kg),PXQ Weight in stones,0.916
5. Body Mass (kg),Weight in stones,0.916
4.a. Paternal grandparents:  Asthma: Grandfather,Health Conditions: Asthma   ,0.916
"2c. For the product smoked inside most, how often is it smoked? Times per day",When changed smoking habits ,0.916
2.y. Biological parents or siblings:  Colon cancer: Father,Health Conditions: Cancer   ,0.916
5. Body Mass (kg),DV Cohort Member birth weight in kilos  ,0.916
1b. At what age (in months) was the food first introduced? Soy,Age started regular childcare   ,0.916
"2c. For the product smoked inside most, how often is it smoked? Less than once per month, Declined, Don't know",Smoked in last 2 years  ,0.916
"How old were you when this ended, still ongoing",Age started regular childcare   ,0.916
1. Did your income increase by a lot?,Total net income bands - couple ,0.916
"2e. For the product smoked inside second most, how often is it smoked? Times per day",Frequency of pipe smoking   ,0.916
3.z. Maternal grandparents:  Other cancer(s): Grandmother,Type of cancer MC2  ,0.916
3.z. Maternal grandparents:  Other cancer(s): Grandmother,Type of cancer MC1  ,0.916
"2c. For the product smoked inside most, how often is it smoked? Times per day",Current smoking MC4 ,0.916
"2c. For the product smoked inside most, how often is it smoked? Times per day",Current smoking MC3 ,0.916
"2c. For the product smoked inside most, how often is it smoked? Times per day",Current smoking MC2 ,0.916
"2c. For the product smoked inside most, how often is it smoked? Times per day",Current smoking MC1 ,0.916
Sequence Number,Number of rooms - confidential  ,0.916
Sequence Number,Number of rooms - grouped   ,0.916
BSI Hostility >= T Score of 63,DV McClements Score ,0.916
5. Body Mass (kg),Weight of respondent in Kilos before CM born,0.916
Fine Motor Age Equivalent,Respondent Age at Interview (grouped)   ,0.915
Expressive Language Age Equivalent,Respondent Age at Interview ,0.915
Receptive Language Age Equivalent,Respondent Age at Interview ,0.915
Fine Motor Age Equivalent,Respondent Age at Interview ,0.915
Expressive Language Age Equivalent,Respondent Age at Interview (grouped)   ,0.915
Receptive Language Age Equivalent,Respondent Age at Interview (grouped)   ,0.915
5. Body Mass (kg),DV Natural Mothers BMI at Interview ,0.915
Person 8: Age in years,Respondent s age when parents separated ,0.915
Person 2: Age in years,Respondent s age when parents separated ,0.915
Person 4: Age in Years,Respondent s age when parents separated ,0.915
Person 1: Age in years,Respondent s age when parents separated ,0.915
Person 9: Age in Years,Respondent s age when parents separated ,0.915
Person 7: Age in Years,Respondent s age when parents separated ,0.915
Person 5: Age in Years,Respondent s age when parents separated ,0.915
Person 3: Age in Years,Respondent s age when parents separated ,0.915
Person 6: Age in Years,Respondent s age when parents separated ,0.915
1) Type 1 diabetes: Mother,Type of Diabetes MC2,0.915
1) Type 1 diabetes: Mother,Type of Diabetes MC3,0.915
1) Type 1 diabetes: Mother,Type of Diabetes MC1,0.915
"2c. For the product smoked inside most, how often is it smoked? Less than once per month, Declined, Don't know",Current smoking MC2 ,0.915
"2c. For the product smoked inside most, how often is it smoked? Less than once per month, Declined, Don't know",Current smoking MC1 ,0.915
"2c. For the product smoked inside most, how often is it smoked? Less than once per month, Declined, Don't know",Current smoking MC4 ,0.915
"2c. For the product smoked inside most, how often is it smoked? Less than once per month, Declined, Don't know",Current smoking MC3 ,0.915
3.b.1. Head circumference (ages 0-< 3) in cm,CM Ethnic Group (Northern Ireland)  ,0.915
3.b.1. Head circumference (ages 0-< 3) in cm,CM Ethnic Group (England)   ,0.915
3.b.1. Head circumference (ages 0-< 3) in cm,CM Ethnic Group (Wales) ,0.915
3.b.1. Head circumference (ages 0-< 3) in cm,CM Ethnic Group (Scotland)  ,0.915
Second Household: Person 15: Age in Years,Person Age (years)  ,0.915
5. Body Mass (kg),Weight of resp without clothes (units)  ,0.915
5. Body Mass (kg),PXQ Weight of resp without clothes (units)  ,0.915
3.y. Maternal grandparents:  Colon cancer: Grandmother,Health Conditions: Cancer   ,0.915
1b. At what age (in months) was the food first introduced? Wheat,Person Age (years)  ,0.915
3.f.1b. At what age was the food introduced?: Soy,Respondent s age when parents separated ,0.915
"How old were you when this ended, still ongoing",Respondent s age when parents separated ,0.915
Second Household: Person 16: Sex,Gender of people working with   ,0.915
11. Fat Free Mass Density (kg/L),BMI of respondent before CM born,0.914
4. Fat Free Mass (kg),BMI of respondent before CM born,0.914
5. Body Mass (kg),Weight estimated or not ,0.914
"1b. At what age (in months) was the food first introduced? Tree nuts (e.g., walnut, almond, hazelnut, cashew, pistachios",Person Age (years)  ,0.914
2.z. Biological parents or siblings:  Other cancer(s): Mother,Health Conditions: Cancer   ,0.914
Age in months at the time of the interview,Age at hospital addission (months) R4   ,0.914
Age in months at the time of the interview,Age at hospital addission (months) R3   ,0.914
Age in months at the time of the interview,Age at hospital addission (months) R2   ,0.914
Age in months at the time of the interview,Age at hospital addission (months) R1   ,0.914
2.y. Biological parents or siblings:  Colon cancer: Mother,Health Conditions: Cancer   ,0.914
Person 10: Age in year,Age when baby started to live with you (months) ,0.914
5. Body Mass (kg),Weight before pregnancy in kilos,0.914
3.i.1b. At what age was the food introduced?: Other Food 1,Age first had solid food,0.914
3.j.1b. At what age was the food introduced?: Other Food 2,Age first had solid food,0.914
2.z. Biological parents or siblings:  Other cancer(s): Father,Health Conditions: Cancer   ,0.914
b. Weight just prior to pregnancy,MCS Weight for use on single country analyses   ,0.914
"3. Which of the following categories best represents the total combined income of the child's household during the last calendar year? Total combined household income includes all money received by household members who contribute to household expenses. Be sure to consider total wages, salaries, self-employment income after expenses, government assistance of any kind, and interest and dividends before taxes. This includes all money received from all sources noted in question 2 above. Do NOT include lump sum payments such as money from an inheritance or the sale of a home.",DV Equivalised family income OECD scores,0.914
"3. Which of the following categories best represents the total combined income of the child's household during the last calendar year? Total combined household income includes all money received by household members who contribute to household expenses. Be sure to consider total wages, salaries, self-employment income after expenses, government assistance of any kind, and interest and dividends before taxes. This includes all money received from all sources noted in question 2 above. Do NOT include lump sum payments such as money from an inheritance or the sale of a home.",DV Family Income (banded)   ,0.914
a. How old were you when this first happened?,Person Age (years)  ,0.914
b. How old were you when this first happened?,Person Age (years)  ,0.914
5. Body Mass (kg),Year of babys most recent weight,0.913
3.h.4. Age (in months) allergy to food first noticed: Fish,Age first had solid food,0.913
" 4. Age (in months) allergy to food first noticed: Fish (e.g., salmon, tuna, cod",Age first had solid food,0.913
Person 12: Age in months,Age when baby started to live with you (unit)   ,0.913
1. How many household members are supported by the total combined income of the child's household?,DV OECD equivalised income  ,0.913
1. How many household members are supported by the total combined income of the child's household?,DV McClements equivalised income,0.913
1. Does the child live with anyone who smokes cigarettes?,Current smoking MC3 ,0.913
1. Does the child live with anyone who smokes cigarettes?,Current smoking MC2 ,0.913
1. Does the child live with anyone who smokes cigarettes?,Current smoking MC4 ,0.913
1. Does the child live with anyone who smokes cigarettes?,Current smoking MC1 ,0.913
10. Fat Mass Density (kg/L),DV Natural Mothers BMI at Interview ,0.913
"2e. For the product smoked inside second most, how often is it smoked? Times per week",When changed smoking habits ,0.913
How important was each of the following reasons for feeding the child solid food for the very first time?: e. The child was not gaining enough weight,Weight before pregnancy in pounds   ,0.913
3.b.2. Head circumference (ages 0-< 3) in inches,CM Ethnic Group (Scotland)  ,0.913
3.b.2. Head circumference (ages 0-< 3) in inches,CM Ethnic Group (Northern Ireland)  ,0.913
3.b.2. Head circumference (ages 0-< 3) in inches,CM Ethnic Group (Wales) ,0.913
3.b.2. Head circumference (ages 0-< 3) in inches,CM Ethnic Group (England)   ,0.913
"11. In the past 7 days, how many times was the child fed pumped breast milk to drink? [Include breast milk the child's mother expressed in any way as pumped milk.]",Milk feeds at about the same time   ,0.913
Person 11: Age in year,Age in months at time of accident R3,0.913
Person 11: Age in year,Age in months at time of accident R1,0.913
Person 11: Age in year,Age in months at time of accident R2,0.913
Person 11: Age in year,Age in months at time of accident R4,0.913
Second Household: Person 16: Age in Years,Person Age (years)  ,0.913
1b. At what age (in months) was the food first introduced? Other,Person Age (years)  ,0.913
Second Household: Person 14: Age in Years,Person Age (years)  ,0.913
5. Body Mass (kg),Weight before pregnancy ,0.913
Person 10: Age in year,Age in months at time of accident R4,0.913
Person 10: Age in year,Age in months at time of accident R1,0.913
Person 10: Age in year,Age in months at time of accident R3,0.913
Person 10: Age in year,Age in months at time of accident R2,0.913
12. A heart condition?,Heart often races like mad  ,0.913
Fine Motor Age Equivalent,Age when baby started to live with you (unit)   ,0.913
Receptive Language Age Equivalent,Age when baby started to live with you (unit)   ,0.913
Expressive Language Age Equivalent,Age when baby started to live with you (unit)   ,0.913
2.x. Biological parents or siblings:  Breast cancer: Father,Health Conditions: Cancer   ,0.913
Second Household: Person 11: Age in Years,Person Age (years)  ,0.912
How important was each of the following reasons for feeding the child solid food for the very first time?: e. The child was not gaining enough weight,Babys most recent weight,0.912
5c2. Age first used video game player with support from adult: Years,Age first had solid food,0.912
b. How old were you when this ended?,Respondent Age at Interview (grouped)   ,0.912
b. How old were you when this ended?,Respondent Age at Interview ,0.912
1) Type 1 diabetes: Grandmother,Type of Diabetes MC3,0.912
1) Type 1 diabetes: Grandmother,Type of Diabetes MC2,0.912
1) Type 1 diabetes: Grandmother,Type of Diabetes MC1,0.912
Child's Date of Birth (de-identified),Year of birth of non-res child NRC9 ,0.912
Child's Date of Birth (de-identified),Year of birth of non-res child NRC5 ,0.912
Child's Date of Birth (de-identified),Year of birth of non-res child NRC2 ,0.912
Child's Date of Birth (de-identified),Year of birth of non-res child NRC4 ,0.912
Child's Date of Birth (de-identified),Year of birth of non-res child NRC3 ,0.912
Child's Date of Birth (de-identified),Year of birth of non-res child NRC8 ,0.912
Child's Date of Birth (de-identified),Year of birth of non-res child NRC6 ,0.912
Child's Date of Birth (de-identified),Year of birth of non-res child NRC10,0.912
Child's Date of Birth (de-identified),Year of birth of non-res child NRC1 ,0.912
Child's Date of Birth (de-identified),Year of birth of non-res child NRC7 ,0.912
1b. At what age (in months) was the food first introduced? Peanuts,Age at hospital addission (months) R4   ,0.912
"1b. At what age (in months) was the food first introduced? Shellfish (e.g., shrimp, lobster, crab, mussels",Age at hospital addission (months) R4   ,0.912
1b. At what age (in months) was the food first introduced? Egg,Age at hospital addission (months) R3   ,0.912
1b. At what age (in months) was the food first introduced? Peanuts,Age at hospital addission (months) R1   ,0.912
1b. At what age (in months) was the food first introduced? Peanuts,Age at hospital addission (months) R2   ,0.912
1b. At what age (in months) was the food first introduced? Peanuts,Age at hospital addission (months) R3   ,0.912
1b. At what age (in months) was the food first introduced? Egg,Age at hospital addission (months) R2   ,0.912
1b. At what age (in months) was the food first introduced? Egg,Age at hospital addission (months) R1   ,0.912
1b. At what age (in months) was the food first introduced? Egg,Age at hospital addission (months) R4   ,0.912
"1b. At what age (in months) was the food first introduced? Shellfish (e.g., shrimp, lobster, crab, mussels",Age at hospital addission (months) R1   ,0.912
"1b. At what age (in months) was the food first introduced? Shellfish (e.g., shrimp, lobster, crab, mussels",Age at hospital addission (months) R2   ,0.912
"1b. At what age (in months) was the food first introduced? Shellfish (e.g., shrimp, lobster, crab, mussels",Age at hospital addission (months) R3   ,0.912
5. Body Mass (kg),Day of babys most recent weight ,0.912
Person 13: Age in year,Age in months at time of accident R1,0.912
Person 13: Age in year,Age in months at time of accident R2,0.912
Person 13: Age in year,Age in months at time of accident R3,0.912
Person 13: Age in year,Age in months at time of accident R4,0.912
r. Diabetes: Father,Type of Diabetes MC3,0.912
r. Diabetes: Father,Type of Diabetes MC1,0.912
r. Diabetes: Father,Type of Diabetes MC2,0.912
3.d.1b. At what age was the food introduced?: Tree nuts,Respondent s age when parents separated ,0.912
Person 10: Age in year,Age when baby started to live with you (unit)   ,0.912
"2c. For the product smoked inside most, how often is it smoked? Times per week",When changed smoking habits ,0.912
"2c. For the product smoked inside most, how often is it smoked? Times per day",Frequency of pipe smoking   ,0.912
Gross Motor Age Equivalent,Baby s age in months,0.912
"2c. For the product smoked inside most, how often is it smoked? Times per month",Current smoking MC3 ,0.911
"2c. For the product smoked inside most, how often is it smoked? Times per month",Current smoking MC4 ,0.911
"2c. For the product smoked inside most, how often is it smoked? Times per month",Current smoking MC2 ,0.911
"2c. For the product smoked inside most, how often is it smoked? Times per month",Current smoking MC1 ,0.911
Person 13: Age in year,Age at hospital addission (months) R3   ,0.911
Person 13: Age in year,Age at hospital addission (months) R2   ,0.911
Person 13: Age in year,Age at hospital addission (months) R1   ,0.911
Person 13: Age in year,Age at hospital addission (months) R4   ,0.911
Person 14: Age in year,Age in months at time of accident R3,0.911
Person 14: Age in year,Age in months at time of accident R4,0.911
Person 14: Age in year,Age in months at time of accident R1,0.911
Person 14: Age in year,Age in months at time of accident R2,0.911
1b. At what age (in months) was the food first introduced? Other,Age started regular childcare   ,0.911
1b. At what age (in months) was the food first introduced? Soy,Age at hospital addission (months) R1   ,0.911
1b. At what age (in months) was the food first introduced? Soy,Age at hospital addission (months) R4   ,0.911
1b. At what age (in months) was the food first introduced? Soy,Age at hospital addission (months) R2   ,0.911
1b. At what age (in months) was the food first introduced? Soy,Age at hospital addission (months) R3   ,0.911
"4.b. Reaction within 2 hours of eating, Cow's Milk: Loss of Consciousness",Milk feeds at about the same time   ,0.911
Second Household: Person 6: Age in Years,Person Age (years)  ,0.911
Second Household: Person 7: Age in Years,Person Age (years)  ,0.911
Second Household: Person 8: Age in Years,Person Age (years)  ,0.911
Second Household: Person 1: Age in Years,Person Age (years)  ,0.911
Second Household: Person 3: Age in Years,Person Age (years)  ,0.911
Second Household: Person 4: Age in Years,Person Age (years)  ,0.911
Second Household: Person 9: Age in Years,Person Age (years)  ,0.911
Second Household: Person 5: Age in Years,Person Age (years)  ,0.911
Second Household: Person 2: Age in Years,Person Age (years)  ,0.911
Person 14: Age in year,Age at hospital addission (months) R3   ,0.911
Person 14: Age in year,Age at hospital addission (months) R2   ,0.911
Person 14: Age in year,Age at hospital addission (months) R4   ,0.911
Person 14: Age in year,Age at hospital addission (months) R1   ,0.911
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Any other sources of income received regularly such as Veterans' (VA) payments, unemployment compensation, child support or alimony. Do NOT include lump sum payments such as money from an inheritance or the sale of a home",Sources of other regular income MC4 ,0.911
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Any other sources of income received regularly such as Veterans' (VA) payments, unemployment compensation, child support or alimony. Do NOT include lump sum payments such as money from an inheritance or the sale of a home",Sources of other regular income MC3 ,0.911
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Any other sources of income received regularly such as Veterans' (VA) payments, unemployment compensation, child support or alimony. Do NOT include lump sum payments such as money from an inheritance or the sale of a home",Sources of other regular income MC1 ,0.911
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Any other sources of income received regularly such as Veterans' (VA) payments, unemployment compensation, child support or alimony. Do NOT include lump sum payments such as money from an inheritance or the sale of a home",Sources of other regular income MC2 ,0.911
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. How often?: Less than once per week: Less than once per week",Milk feeds at about the same time   ,0.911
Person 11: Age in year,Age at hospital addission (months) R4   ,0.911
Person 11: Age in year,Age at hospital addission (months) R3   ,0.911
Person 11: Age in year,Age at hospital addission (months) R1   ,0.911
Person 11: Age in year,Age at hospital addission (months) R2   ,0.911
"How old were you when this ended, still ongoing",Respondent Age at Interview ,0.911
"How old were you when this ended, still ongoing",Respondent Age at Interview (grouped)   ,0.911
1.a. What is your age?,Age at hospital addission (months) R4   ,0.911
1.a. What is your age?,Age at hospital addission (months) R1   ,0.911
1.a. What is your age?,Age at hospital addission (months) R2   ,0.911
1.a. What is your age?,Age at hospital addission (months) R3   ,0.911
9. Body Density (kg/L),BMI of respondent before CM born,0.911
"1b. At what age (in months) was the food first introduced? Fish (e.g., salmon, tuna, cod",Baby s age in months,0.911
Second Household: Person 16: Sex,Childs sex R4   ,0.911
Second Household: Person 16: Sex,Childs sex R1   ,0.911
Second Household: Person 16: Sex,Childs sex R2   ,0.911
Second Household: Person 16: Sex,Childs sex R5   ,0.911
Second Household: Person 16: Sex,Childs sex R10  ,0.911
Second Household: Person 16: Sex,Childs sex R3   ,0.911
Second Household: Person 16: Sex,Childs sex R6   ,0.911
Second Household: Person 16: Sex,Childs sex R7   ,0.911
Second Household: Person 16: Sex,Childs sex R9   ,0.911
Second Household: Person 16: Sex,Childs sex R8   ,0.911
"In the last 12 months, did you lose weight because there wasn't enough money for food?",MCS Weight to use on whole UK analyses  ,0.911
3.a.1b. At what age was the food introduced?: Egg,Respondent s age when parents separated ,0.911
3.g.1b. At what age was the food introduced?: Shellfish,Respondent s age when parents separated ,0.911
3.c.1b. At what age was the food introduced?: Peanuts,Respondent s age when parents separated ,0.911
How important was each of the following reasons for feeding the child solid food for the very first time?: e. The child was not gaining enough weight,DV Cohort Member birth weight in kilos  ,0.911
b. How old were you when this first happened?,Age started regular childcare   ,0.91
a. How old were you when this first happened?,Age started regular childcare   ,0.91
How important was each of the following reasons for feeding the child solid food for the very first time?: e. The child was not gaining enough weight,Year of babys most recent weight,0.91
"In the last 12 months, did you lose weight because there wasn't enough money for food?",Babys most recent weight,0.91
3.a.4. Age (in months) allergy to food first noticed: Egg,Age first had solid food,0.91
" 4. Age (in months) allergy to food first noticed: Shellfish (e.g., shrimp, lobster, crab, mussels",Age first had solid food,0.91
3.c.4. Age (in months) allergy to food first noticed: Peanuts,Age first had solid food,0.91
3.g.4. Age (in months) allergy to food first noticed: Shellfish,Age first had solid food,0.91
 4. Age (in months) allergy to food first noticed: Peanuts,Age first had solid food,0.91
 4. Age (in months) allergy to food first noticed: Egg,Age first had solid food,0.91
5. Body Mass (kg),Weight of respondent in Kilos At interview  ,0.91
"In the last 12 months, did you lose weight because there wasn't enough money for food?",Weight in pounds,0.91
"In the last 12 months, did you lose weight because there wasn't enough money for food?",PXQ Weight in pounds,0.91
6.a.2. At what age was the child's first social media account set up? (years if >24 months old),Age at hospital addission (months) R2   ,0.91
6.a.2. At what age was the child's first social media account set up? (years if >24 months old),Age at hospital addission (months) R1   ,0.91
6.a.2. At what age was the child's first social media account set up? (years if >24 months old),Age at hospital addission (months) R4   ,0.91
6.a.2. At what age was the child's first social media account set up? (years if >24 months old),Age at hospital addission (months) R3   ,0.91
38b.  Did any of your children get pregnant or get someone else pregnant?,Paid job when pregnant  ,0.91
"b. Overall, was (this event) positive, negative, or neutral for you, income decrease",Total net income bands - lone parent,0.91
"1b. How often, on average, are cigarettes smoked inside the child's home or dwelling? Cigarettes per day",Frequency of pipe smoking   ,0.91
1.a. What is your age?,Age of baby when you would start a job  ,0.91
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Social Security or Railroad Retirement",DV Family Income (banded)   ,0.91
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Social Security or Railroad Retirement",DV Equivalised family income OECD scores,0.91
Second Household: Person 13: Age in Years,Person Age (years)  ,0.91
6.a.2. At what age was the child's first social media account set up? (years if >24 months old),Age first had solid food,0.91
Second Household: Person 15: Age in Years,Age first had solid food,0.91
5. Body Mass (kg),Weight before pregnancy in stones   ,0.91
How important was each of the following reasons for feeding the child solid food for the very first time?: e. The child was not gaining enough weight,PXQ Weight in stones,0.91
How important was each of the following reasons for feeding the child solid food for the very first time?: e. The child was not gaining enough weight,Weight in stones,0.91
"In the last 12 months, did you lose weight because there wasn't enough money for food?",Weight of respondent in Kilos At interview  ,0.91
Person 16: Age in year,Age at hospital addission (months) R1   ,0.91
Person 16: Age in year,Age at hospital addission (months) R2   ,0.91
Person 16: Age in year,Age at hospital addission (months) R4   ,0.91
Person 16: Age in year,Age at hospital addission (months) R3   ,0.91
3. Fat Mass (kg),BMI of respondent before CM born,0.91
"8.  How often have you been bothered by emotional problems such as feeling anxious, depressed, or irritable?",Often miserable or depressed,0.909
b. How old were you when this ended?,Respondent s age when parents separated ,0.909
" 4. Age (in months) allergy to food first noticed: Shellfish (e.g., shrimp, lobster, crab, mussels",Baby s age in months,0.909
3.a.4. Age (in months) allergy to food first noticed: Egg,Baby s age in months,0.909
 4. Age (in months) allergy to food first noticed: Peanuts,Baby s age in months,0.909
3.g.4. Age (in months) allergy to food first noticed: Shellfish,Baby s age in months,0.909
 4. Age (in months) allergy to food first noticed: Egg,Baby s age in months,0.909
3.c.4. Age (in months) allergy to food first noticed: Peanuts,Baby s age in months,0.909
1.b. At what age was the child first diagnosed with bronchiolitis?,Respondent Age at Interview ,0.909
1.b. At what age was the child first diagnosed with bronchiolitis?,Respondent Age at Interview (grouped)   ,0.909
Examinee's Date of Birth (de-identified),Person Date of Birth (month),0.909
 4. Age (in months) allergy to food first noticed: Soy,Baby s age in months,0.909
3.f.4. Age (in months) allergy to food first noticed: Soy,Baby s age in months,0.909
Person 15: Age in year,Age in months at time of accident R1,0.909
Person 15: Age in year,Age in months at time of accident R4,0.909
Person 15: Age in year,Age in months at time of accident R3,0.909
Person 15: Age in year,Age in months at time of accident R2,0.909
3.e.4. Age (in months) allergy to food first noticed: Wheat,Age first had solid food,0.909
 4. Age (in months) allergy to food first noticed: Wheat,Age first had solid food,0.909
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Any other sources of income received regularly such as Veterans' (VA) payments, unemployment compensation, child support or alimony. Do NOT include lump sum payments such as money from an inheritance or the sale of a home",Any other sources of regular income ,0.909
"1b. At what age (in months) was the food first introduced? Tree nuts (e.g., walnut, almond, hazelnut, cashew, pistachios",Age started regular childcare   ,0.909
1b. At what age (in months) was the food first introduced? Wheat,Age started regular childcare   ,0.909
Person 12: Age in year,Age when baby started to live with you (weeks)  ,0.908
How important was each of the following reasons for feeding the child solid food for the very first time?: e. The child was not gaining enough weight,Weight of respondent in Kilos At interview  ,0.908
Person 15: Age in year,Age at hospital addission (months) R4   ,0.908
Person 15: Age in year,Age at hospital addission (months) R2   ,0.908
Person 15: Age in year,Age at hospital addission (months) R1   ,0.908
Person 15: Age in year,Age at hospital addission (months) R3   ,0.908
Person 8: Relationship to YOU,Relationship to Person 11   ,0.908
