source term / ECHO ,target term 1 / UKMCS,target score 1,target term 2,target score 2,target term 3,target score 3
Second Household: Person 6: Sex,Person Sex  ,0.931,Gender of people working with   ,0.931,Childs sex R10  ,0.927
Second Household: Person 7: Sex,Person Sex  ,0.931,Gender of people working with   ,0.931,Childs sex R10  ,0.927
Second Household: Person 8: Sex,Person Sex  ,0.931,Gender of people working with   ,0.931,Childs sex R8   ,0.927
Second Household: Person 9: Sex,Person Sex  ,0.931,Gender of people working with   ,0.931,Childs sex R1   ,0.927
5a2. Age first used TV/DVD/videos with support from adult: Years,Person Age (years)  ,0.939,Age started regular childcare   ,0.931,Age first had solid food,0.918
4. At what age did this itchy rash first occur?,Person Age (years)  ,0.933,Age first had solid food,0.93,Age started regular childcare   ,0.924
2.a. Biological parents or siblings:  Asthma: Father,Health Conditions: Asthma   ,0.928,,,,
2.a. Biological parents or siblings:  Asthma: Mother,Health Conditions: Asthma   ,0.928,,,,
2.y. Biological parents or siblings:  Colon cancer: Mother,Type of cancer MC2  ,0.935,Type of cancer MC1  ,0.935,Health Conditions: Cancer   ,0.914
3.y. Maternal grandparents:  Colon cancer: Grandmother,Type of cancer MC2  ,0.934,Type of cancer MC1  ,0.934,Health Conditions: Cancer   ,0.915
1.b. At what age was the child first diagnosed with bronchiolitis?,Age first had solid food,0.933,Baby s age in months,0.926,Respondent s age when parents separated ,0.924
1b. At what age (in months) was the food first introduced? Wheat,Age first had solid food,0.95,Baby s age in months,0.917,Person Age (years)  ,0.915
3.x. Maternal grandparents:  Breast cancer: Grandfather,Type of cancer MC2  ,0.937,Type of cancer MC1  ,0.937,Health Conditions: Cancer   ,0.908
12. How often does the child drink all of his / her cup or bottle of pumped milk?,Milk feeds at about the same time   ,0.927,,,,
5c2. Age first used video game player with support from adult: Years,Person Age (years)  ,0.938,Age started regular childcare   ,0.931,Age first had solid food,0.912
Second Household: Person 15: Sex,Person Sex  ,0.93,Gender of people working with   ,0.926,Childs sex R7   ,0.925
"1b. At what age (in months) was the food first introduced? Fish (e.g., salmon, tuna, cod",Age first had solid food,0.949,Person Age (years)  ,0.92,Baby s age in months,0.911
1b. At what age (in months) was the food first introduced? Other,Age first had solid food,0.946,Baby s age in months,0.921,Person Age (years)  ,0.913
Second Household: Person 14: Sex,Person Sex  ,0.929,Gender of people working with   ,0.926,Childs sex R9   ,0.925
"b. Overall, was (this event) positive, negative, or neutral for you, income decrease",DV McClements equivalised income,0.931,DV OECD equivalised income  ,0.931,Total net income bands - couple ,0.918
Second Household: Person 12: Sex,Gender of people working with   ,0.93,Person Sex  ,0.926,Childs sex R7   ,0.923
Person 1: Relationship to YOU,Relationship to Person 9,0.926,Relationship to Person 8,0.926,Relationship to Person 7,0.926
Person 2: Relationship to YOU,Relationship to Person 2,0.926,Relationship to Person 3,0.926,Relationship to Person 4,0.926
Person 3: Relationship to YOU,Relationship to Person 9,0.926,Relationship to Person 8,0.926,Relationship to Person 2,0.926
Person 4: Relationship to YOU,Relationship to Person 6,0.926,Relationship to Person 2,0.926,Relationship to Person 7,0.926
Person 5: Relationship to YOU,Relationship to Person 5,0.926,Relationship to Person 1,0.926,Relationship to Person 2,0.926
Person 6: Relationship to YOU,Relationship to Person 7,0.926,Relationship to Person 6,0.926,Relationship to Person 5,0.926
Person 7: Relationship to YOU,Relationship to Person 6,0.926,Relationship to Person 7,0.926,Relationship to Person 8,0.926
Person 8: Relationship to YOU,Relationship to Person 5,0.926,Relationship to Person 1,0.926,Relationship to Person 2,0.926
Person 9: Relationship to YOU,Relationship to Person 7,0.926,Relationship to Person 1,0.926,Relationship to Person 2,0.926
25. Marital reconcilation with mate: Time Period,Current legal marital status,0.925,,,,
57.   Did someone treat you unfairly because of your sex?,Gender of people working with   ,0.926,Person Sex  ,0.926,Childs sex R7   ,0.921
2.z. Biological parents or siblings:  Other cancer(s): Mother,Type of cancer MC1  ,0.929,Type of cancer MC2  ,0.929,Health Conditions: Cancer   ,0.914
5a2. Age first used TV/DVD/videos with support from adult: Months,Person Age (years)  ,0.929,Age first had solid food,0.922,Age started regular childcare   ,0.921
"1.  In general, would you say your health is:",PXQ Respondent s general health ,0.97,Respondent s general health ,0.97,Worries about health & development MC1 recoded  ,0.832
"1. In general, would you say your health is:",Respondent s general health ,0.97,PXQ Respondent s general health ,0.97,Worries about health & development MC4  ,0.832
11. Fat Free Mass Density (kg/L),BMI of respondent at interview  ,0.937,DV Natural Mothers BMI at Interview ,0.92,BMI of respondent before CM born,0.914
5c2. Age first used video game player with support from adult: Months,Person Age (years)  ,0.93,Age started regular childcare   ,0.923,Age first had solid food,0.918
4. Fat Free Mass (kg),BMI of respondent at interview  ,0.935,DV Natural Mothers BMI at Interview ,0.92,BMI of respondent before CM born,0.914
1. Did your income increase by a lot?,DV McClements equivalised income,0.926,DV OECD equivalised income  ,0.926,Total net income bands - couple ,0.916
2.x. Biological parents or siblings:  Breast cancer: Mother,Type of cancer MC1  ,0.93,Type of cancer MC2  ,0.93,Health Conditions: Cancer   ,0.907
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Any other sources of income received regularly such as Veterans' (VA) payments, unemployment compensation, child support or alimony. Do NOT include lump sum payments such as money from an inheritance or the sale of a home",DV OECD equivalised income  ,0.922,DV McClements equivalised income,0.922,Total net income bands - couple ,0.919
Autonomic: Spit-up,Picked up whenevr cry   ,0.975,Development: sits up,0.925,Development: stands up holding on   ,0.863
4.x. Paternal grandparents:  Breast cancer: Grandmother,Type of cancer MC1  ,0.929,Type of cancer MC2  ,0.929,Health Conditions: Cancer   ,0.903
3.r.1. Maternal grandparents:  Type 1 diabetes,Type of Diabetes MC1,0.92,Type of Diabetes MC3,0.92,Type of Diabetes MC2,0.92
3. Fat Mass (kg),BMI of respondent at interview  ,0.931,DV Natural Mothers BMI at Interview ,0.918,BMI of respondent before CM born,0.91
3.b.1. Head circumference (ages 0-< 3) in cm,CM Present in Sweep 1   ,0.928,CM Ethnic Group (Northern Ireland)  ,0.915,CM Ethnic Group (England)   ,0.915
"In the last 12 months, did you lose weight because there wasn't enough money for food?",Weight estimated or not ,0.924,Weight in kilos ,0.917,PXQ Weight in kilos ,0.917
3.b.2. Head circumference (ages 0-< 3) in inches,CM Present in Sweep 1   ,0.93,CM Ethnic Group (Scotland)  ,0.913,CM Ethnic Group (Northern Ireland)  ,0.913
a. How old were you when this first happened?,Age first had solid food,0.932,Person Age (years)  ,0.914,Age started regular childcare   ,0.91
b. How old were you when this first happened?,Age first had solid food,0.932,Person Age (years)  ,0.914,Age started regular childcare   ,0.91
4.y. Paternal grandparents:  Colon cancer: Grandfather,Type of cancer MC1  ,0.929,Type of cancer MC2  ,0.929,Health Conditions: Cancer   ,0.897
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your sex",Person Sex  ,0.919,Gender of people working with   ,0.917,Childs sex R3   ,0.916
1. Does the child live with anyone who smokes cigarettes?,Ever regularly smoked tobacco products  ,0.926,Current smoking MC1 ,0.913,Current smoking MC4 ,0.913
1) Type 1 diabetes: Grandfather,Type of Diabetes MC3,0.917,Type of Diabetes MC2,0.917,Type of Diabetes MC1,0.917
13a. Did you have legal problems?,"Pollution, grime, environmental problems",0.917,,,,
"How old were you when this ended, still ongoing",Person Age (years)  ,0.919,Age started regular childcare   ,0.916,Respondent s age when parents separated ,0.915
10. Fat Mass Density (kg/L),BMI of respondent at interview  ,0.929,DV Natural Mothers BMI at Interview ,0.913,BMI of respondent before CM born,0.907
6.a.2. At what age was the child's first social media account set up? (years if >24 months old),Baby s age in months,0.922,Person Age (years)  ,0.917,Age at hospital addission (months) R2   ,0.91
4.a. Paternal grandparents:  Asthma: Grandfather,Health Conditions: Asthma   ,0.916,,,,
BSI Hostility >= T Score of 63,DV McClements Score ,0.916,,,,
3.x. Maternal grandparents:  Breast cancer: Grandmother,Type of cancer MC2  ,0.923,Type of cancer MC1  ,0.923,Health Conditions: Cancer   ,0.901
Second Household: Person 16: Sex,Person Sex  ,0.92,Gender of people working with   ,0.915,Childs sex R9   ,0.911
1) Type 1 diabetes: Mother,Type of Diabetes MC2,0.915,Type of Diabetes MC3,0.915,Type of Diabetes MC1,0.915
4.z. Paternal grandparents:  Other cancer(s): Grandmother,Type of cancer MC2  ,0.921,Type of cancer MC1  ,0.921,Health Conditions: Cancer   ,0.903
Examinee's Date of Birth (de-identified),Person Date of Birth (year) ,0.937,Person Date of Birth (month),0.909,Cohort Member Date of Birth (year)  ,0.899
5b2. Age first used laptop or desktop computer with support from adult: Years,Person Age (years)  ,0.929,Age started regular childcare   ,0.918,Age first had solid food,0.897
3.z. Maternal grandparents:  Other cancer(s): Grandfather,Type of cancer MC2  ,0.921,Type of cancer MC1  ,0.921,Health Conditions: Cancer   ,0.901
12. A heart condition?,Heart often races like mad  ,0.913,,,,
1) Type 1 diabetes: Grandmother,Type of Diabetes MC3,0.912,Type of Diabetes MC2,0.912,Type of Diabetes MC1,0.912
3.z. Maternal grandparents:  Other cancer(s): Grandmother,Type of cancer MC2  ,0.916,Type of cancer MC1  ,0.916,Health Conditions: Cancer   ,0.904
4.x. Paternal grandparents:  Breast cancer: Grandfather,Type of cancer MC1  ,0.923,Type of cancer MC2  ,0.923,Health Conditions: Cancer   ,0.89
Child's Date of Birth (de-identified),Year of birth of non-res child NRC1 ,0.912,Year of birth of non-res child NRC10,0.912,Year of birth of non-res child NRC6 ,0.912
r. Diabetes: Father,Type of Diabetes MC3,0.912,Type of Diabetes MC1,0.912,Type of Diabetes MC2,0.912
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. How often?: Less than once per week: Less than once per week",Milk feeds at about the same time   ,0.911,,,,
38b.  Did any of your children get pregnant or get someone else pregnant?,Whether resp is currently pregnant  ,0.919,Paid job when pregnant  ,0.91,How felt when became pregnant   ,0.902
Person 13: Relationship to YOU,Relationship to Person 11   ,0.919,Relationship to Person 2,0.906,Relationship to Person 6,0.906
56.   Did someone treat you unfairly because of your age?,Person Age (years)  ,0.922,Age started regular childcare   ,0.908,Age when baby started to live with you (unit)   ,0.9
20. Did someone treat you unfairly because of your age?,Person Age (years)  ,0.923,Age started regular childcare   ,0.906,Age when baby started to live with you (unit)   ,0.899
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Social Security or Railroad Retirement",DV Family Income (banded)   ,0.91,DV Equivalised family income OECD scores,0.91,DV McClements equivalised income,0.907
"2.  In general, would you say your quality of life is:",Respondent s general health ,0.908,PXQ Respondent s general health ,0.908,,
Second Household: Person 15: Age in Years,Person Age (years)  ,0.915,Age first had solid food,0.91,Age started regular childcare   ,0.898
Scale Score - General health,Respondent s general health ,0.947,PXQ Respondent s general health ,0.947,Worries about health & development MC4  ,0.829
5b2. Age first used laptop or desktop computer with support from adult: Months,Person Age (years)  ,0.917,Age started regular childcare   ,0.904,Age first had solid food,0.898
4.r. Paternal grandparents:  Diabetes,Type of Diabetes MC1,0.906,Type of Diabetes MC3,0.906,Type of Diabetes MC2,0.906
Second Household: Person 14: Age in Years,Person Age (years)  ,0.913,Age first had solid food,0.905,Age started regular childcare   ,0.9
Elicited activity,Main activity   ,0.925,Respondents Economic Activity Status,0.886,,
Second Household: Person 11: Age in Years,Person Age (years)  ,0.912,Age first had solid food,0.905,Age started regular childcare   ,0.899
Person 11: Relationship to YOU,Relationship to Person 11   ,0.924,Relationship to Person 3,0.895,Relationship to Person 9,0.895
Second Household: Person 1: Age in Years,Person Age (years)  ,0.911,Age first had solid food,0.905,Age started regular childcare   ,0.898
Second Household: Person 2: Age in Years,Person Age (years)  ,0.911,Age first had solid food,0.905,Age started regular childcare   ,0.898
Second Household: Person 3: Age in Years,Person Age (years)  ,0.911,Age first had solid food,0.905,Age started regular childcare   ,0.898
Second Household: Person 4: Age in Years,Person Age (years)  ,0.911,Age first had solid food,0.905,Age started regular childcare   ,0.898
Second Household: Person 5: Age in Years,Person Age (years)  ,0.911,Age first had solid food,0.905,Age started regular childcare   ,0.898
Second Household: Person 6: Age in Years,Person Age (years)  ,0.911,Age first had solid food,0.905,Age started regular childcare   ,0.898
Second Household: Person 7: Age in Years,Person Age (years)  ,0.911,Age first had solid food,0.905,Age started regular childcare   ,0.898
Second Household: Person 8: Age in Years,Person Age (years)  ,0.911,Age first had solid food,0.905,Age started regular childcare   ,0.898
Second Household: Person 9: Age in Years,Person Age (years)  ,0.911,Age first had solid food,0.905,Age started regular childcare   ,0.898
"3. Which of the following categories best represents the total combined income of the child's household during the last calendar year? Total combined household income includes all money received by household members who contribute to household expenses. Be sure to consider total wages, salaries, self-employment income after expenses, government assistance of any kind, and interest and dividends before taxes. This includes all money received from all sources noted in question 2 above. Do NOT include lump sum payments such as money from an inheritance or the sale of a home.",DV Family Income (banded)   ,0.914,DV Equivalised family income OECD scores,0.914,DV McClements equivalised income,0.884
Second Household: Person 13: Age in Years,Person Age (years)  ,0.91,Age first had solid food,0.905,Age started regular childcare   ,0.897
Second Household: Person 12: Age in Years,Person Age (years)  ,0.907,Age first had solid food,0.905,Age started regular childcare   ,0.899
I did not feel like eating; my appetite was poor.,Poor public transport   ,0.903,,,,
 4. Age (in months) allergy to food first noticed: Egg,Age first had solid food,0.91,Baby s age in months,0.909,Age when baby started to live with you (months) ,0.889
 4. Age (in months) allergy to food first noticed: Peanuts,Age first had solid food,0.91,Baby s age in months,0.909,Age when baby started to live with you (months) ,0.889
" 4. Age (in months) allergy to food first noticed: Shellfish (e.g., shrimp, lobster, crab, mussels",Age first had solid food,0.91,Baby s age in months,0.909,Age when baby started to live with you (months) ,0.889
3.a.4. Age (in months) allergy to food first noticed: Egg,Age first had solid food,0.91,Baby s age in months,0.909,Age when baby started to live with you (months) ,0.889
3.c.4. Age (in months) allergy to food first noticed: Peanuts,Age first had solid food,0.91,Baby s age in months,0.909,Age when baby started to live with you (months) ,0.889
3.g.4. Age (in months) allergy to food first noticed: Shellfish,Age first had solid food,0.91,Baby s age in months,0.909,Age when baby started to live with you (months) ,0.889
Expressive Language Raw Score,DV McClements Score ,0.902,,,,
FES Cohesion - Raw Score,DV McClements Score ,0.902,,,,
FES Conflict - Raw Score,DV McClements Score ,0.902,,,,
Fine Motor Raw Score,DV McClements Score ,0.902,,,,
Receptive Language Raw Score,DV McClements Score ,0.902,,,,
Second Household: Person 16: Age in Years,Person Age (years)  ,0.913,Age started regular childcare   ,0.896,Age first had solid food,0.895
"Smart phone, age first in years first used with support from adult",Age started regular childcare   ,0.905,Age first had solid food,0.904,Person Age (years)  ,0.894
BSI Paranoid >= T Score of 63,DV McClements Score ,0.901,,,,
General tone - Predominant tone,PXQ Respondent s general health ,0.901,Respondent s general health ,0.901,,
 4. Age (in months) allergy to food first noticed: Soy,Baby s age in months,0.909,Age first had solid food,0.907,Age when baby started to live with you (months) ,0.886
3.f.4. Age (in months) allergy to food first noticed: Soy,Baby s age in months,0.909,Age first had solid food,0.907,Age when baby started to live with you (months) ,0.886
30. Feeling past 4 weeks - Have you been a happy person?,Happy sounds during nappy changing etc  ,0.901,"How happy are you with relationship with partner? (1-v happy, 7-v unhappy)  ",0.899,,
37.   Did you or your partner get pregnant?,Paid job when pregnant  ,0.908,Paid job when partner became pregnant   ,0.906,Other paid job when pregnant,0.883
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Don't know",DV Equivalised family income OECD scores,0.9,DV Family Income (banded)   ,0.9,DV McClements equivalised income,0.895
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Prefer not to answer",DV Family Income (banded)   ,0.901,DV Equivalised family income OECD scores,0.901,DV OECD equivalised income  ,0.893
 4. Age (in months) allergy to food first noticed: Other,Age first had solid food,0.907,Baby s age in months,0.905,Age when baby started to live with you (months) ,0.882
"d. Note any medical device or cast worn by the child that was not removed for the measurement and/or any other condition(s) relevant to the measurement.  Check all that apply.: Weight not obtained because of physical problems, for example, in a wheelchair",Weight estimated or not ,0.9,Weight of respondent in Kilos before CM born,0.899,Weight before pregnancy in kilos,0.895
13. How often is the child encouraged to finish a cup or bottle if he / she stops drinking before the pumped breast milk is all gone?,Milk feeds at about the same time   ,0.897,,,,
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Retirement, survivor, or disability pensions",DV Family Income (banded)   ,0.898,DV Equivalised family income OECD scores,0.898,DV McClements equivalised income,0.895
Second Household: Person 10: Age in Years,Person Age (years)  ,0.903,Age first had solid food,0.896,Age started regular childcare   ,0.891
 4. Age (in months) allergy to food first noticed: Wheat,Age first had solid food,0.909,Baby s age in months,0.901,Age when baby started to live with you (months) ,0.878
3.e.4. Age (in months) allergy to food first noticed: Wheat,Age first had solid food,0.909,Baby s age in months,0.901,Age when baby started to live with you (months) ,0.878
"4.b. Reaction within 2 hours of eating, Cow's Milk: No Reaction",Milk feeds at about the same time   ,0.896,,,,
" 4. Age (in months) allergy to food first noticed: Tree nuts (e.g., walnut, almond, hazelnut, cashew, pistachios",Baby s age in months,0.904,Age first had solid food,0.903,Age when baby started to live with you (months) ,0.879
3.d.4. Age (in months) allergy to food first noticed: Tree nuts,Baby s age in months,0.904,Age first had solid food,0.903,Age when baby started to live with you (months) ,0.879
" 4. Age (in months) allergy to food first noticed: Fish (e.g., salmon, tuna, cod",Age first had solid food,0.913,Baby s age in months,0.9,Age when baby started to live with you (months) ,0.872
3.h.4. Age (in months) allergy to food first noticed: Fish,Age first had solid food,0.913,Baby s age in months,0.9,Age when baby started to live with you (months) ,0.872
4.b. How old was the child when the child's biological mother completely stopped breastfeeding and pumping milk?: Months,Age first had formula milk (Months) ,0.895,Age first had other milk,0.894,Age first had cows milk ,0.894
"Ever been emotionally abused, how old were you when this ended, still ongoing",Person Age (years)  ,0.899,Age started regular childcare   ,0.899,Respondent s age when parents separated ,0.885
3.i.1b. At what age was the food introduced?: Other Food 1,Age first had solid food,0.914,Age started regular childcare   ,0.89,Person Age (years)  ,0.877
3.j.1b. At what age was the food introduced?: Other Food 2,Age first had solid food,0.914,Age started regular childcare   ,0.89,Person Age (years)  ,0.877
4.b. How old was the child when the child's biological mother completely stopped breastfeeding and pumping milk?: Weeks,Age first had formula milk (Weeks)  ,0.896,Age first had cows milk ,0.892,Age first had formula milk  ,0.892
4.b. How old was the child when the child's biological mother completely stopped breastfeeding and pumping milk?: Don't know,Age first had other milk,0.894,Age first had formula milk  ,0.893,Age first had cows milk ,0.893
3.r. Maternal grandparents:  Diabetes,Type of Diabetes MC1,0.893,Type of Diabetes MC2,0.893,Type of Diabetes MC3,0.893
d. Hay fever (allergic rhinitis),Health Conditions: Hay Fever,0.893,,,,
6. Problems with hearing (including deafness)?,Any problems with hearing   ,0.976,Whether still problems with hearing ,0.905,"Pollution, grime, environmental problems",0.797
Spontaneous activity,Main activity   ,0.917,Respondents Economic Activity Status,0.868,,
4.z. Paternal grandparents:  Other cancer(s): Grandfather,Type of cancer MC1  ,0.901,Type of cancer MC2  ,0.901,Health Conditions: Cancer   ,0.875
Age (in years) at time of form completion,Person Age (years)  ,0.904,Age started regular childcare   ,0.887,Age first had solid food,0.886
4.b. How old was the child when the child's biological mother completely stopped breastfeeding and pumping milk?: Days (if younger than 2 weeks,Age first had formula milk (Weeks)  ,0.894,Age first had formula milk (Days)   ,0.893,Age first had cows milk ,0.889
45. Breaking up with boyfriend/ girlfriend,Picked up whenevr cry   ,0.944,Constantly keyed up or jittery  ,0.868,Development: sits up,0.861
"Smart phone, age first in months first used with support from adult",Age first had solid food,0.904,Age started regular childcare   ,0.89,Person Age (years)  ,0.879
"Ever been physically neglected, how old were you when this ended, still ongoing",Person Age (years)  ,0.896,Age started regular childcare   ,0.892,Respondent s age when parents separated ,0.884
"b. Overall, was (this event) positive, negative, or neutral for you, income increase",DV McClements equivalised income,0.895,DV OECD equivalised income  ,0.895,Total net income bands - lone parent,0.881
8. Any other type of health insurance coverage or health coverage plan. CHILD,Type of health problem MC6  ,0.89,Type of health problem MC3 recoded  ,0.89,Type of health problem MC5 recoded  ,0.89
Form ID for the scoring API.,MCS Research ID ,0.89,,,,
BSI Obsessive Compulsive >= T Score of 63,DV McClements Score ,0.889,,,,
d. Hay fever (allergic rhinitis): Aunt(s)/Uncle(s),Health Conditions: Hay Fever,0.889,,,,
d. Hay fever (allergic rhinitis): Sibling(s),Health Conditions: Hay Fever,0.888,,,,
r. Diabetes: Grandfather,Type of Diabetes MC1,0.888,Type of Diabetes MC3,0.888,Type of Diabetes MC2,0.888
6b. What were the reasons or diagnoses for any hospital stays besides well-baby care following birth: Other Respiratory: Asthma,Health Conditions: Asthma   ,0.887,,,,
Second Household: Person 12: Age in Months,Age first had solid food,0.898,Person Age (years)  ,0.886,Age started regular childcare   ,0.877
5a3. Age first used TV/DVD/videos on his/her own: Years,Person Age (years)  ,0.892,Age started regular childcare   ,0.892,Age first had solid food,0.875
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Wages, salary, commissions, bonuses, or tips from all jobs",DV Family Income (banded)   ,0.889,DV Equivalised family income OECD scores,0.889,DV McClements equivalised income,0.88
5. Poor appetite or overeating,Poor public transport   ,0.886,,,,
I felt lonely.,Resp sometimes feels lonely even with partner   ,0.886,,,,
Second Household: Person 11: Age in Months,Age first had solid food,0.891,Person Age (years)  ,0.885,Baby s age in months,0.881
Second Household: Person 14: Age in Months,Age first had solid food,0.891,Person Age (years)  ,0.885,Baby s age in months,0.881
r. Diabetes: Mother,Type of Diabetes MC2,0.885,Type of Diabetes MC1,0.885,Type of Diabetes MC3,0.885
58.   Did someone treat you unfairly because of your race?,Family from another race as neighbours  ,0.885,,,,
a. Current gestational age in completed weeks,Baby s age in months,0.901,Respondent Age at Interview (grouped)   ,0.876,Respondent Age at Interview ,0.876
Second Household: Person 15: Age in Months,Age first had solid food,0.894,Person Age (years)  ,0.885,Baby s age in months,0.873
Second Household: Person 1: Age in Months,Age first had solid food,0.892,Person Age (years)  ,0.884,Baby s age in months,0.876
Second Household: Person 2: Age in Months,Age first had solid food,0.892,Person Age (years)  ,0.884,Baby s age in months,0.876
Second Household: Person 3: Age in Months,Age first had solid food,0.892,Person Age (years)  ,0.884,Baby s age in months,0.876
Second Household: Person 4: Age in Months,Age first had solid food,0.892,Person Age (years)  ,0.884,Baby s age in months,0.876
Second Household: Person 5: Age in Months,Age first had solid food,0.892,Person Age (years)  ,0.884,Baby s age in months,0.876
Second Household: Person 6: Age in Months,Age first had solid food,0.892,Person Age (years)  ,0.884,Baby s age in months,0.876
Second Household: Person 7: Age in Months,Age first had solid food,0.892,Person Age (years)  ,0.884,Baby s age in months,0.876
Second Household: Person 8: Age in Months,Age first had solid food,0.892,Person Age (years)  ,0.884,Baby s age in months,0.876
Second Household: Person 9: Age in Months,Age first had solid food,0.892,Person Age (years)  ,0.884,Baby s age in months,0.876
r. Diabetes: Grandmother,Type of Diabetes MC1,0.884,Type of Diabetes MC2,0.884,Type of Diabetes MC3,0.884
Second Household: Person 13: Age in Months,Age first had solid food,0.89,Person Age (years)  ,0.881,Baby s age in months,0.88
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Self-employment income from own nonfarm businesses or farm businesses, including proprietorships and partnerships",DV Equivalised family income OECD scores,0.884,DV Family Income (banded)   ,0.884,DV OECD equivalised income  ,0.882
23. Marital separation from mate (due to conflict): Time Period,Current legal marital status,0.883,,,,
3. Past Failure,Feels is a failure  ,0.883,,,,
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. What type?: Lowfat (1%) milk",Milk feeds at about the same time   ,0.955,Age first had other milk,0.849,Age first had formula milk  ,0.845
u. Any other heart disease: Sibling(s),Heart often races like mad  ,0.883,,,,
"1. In general, would you say your child's health is :",PXQ Respondent s general health ,0.926,Respondent s general health ,0.926,Type of health problem MC4  ,0.796
"b. Overall, was (this event) positive, negative, or neutral for you, any of your children get pregnant or get someone else pregnant",Paid job when pregnant  ,0.887,Whether resp is currently pregnant  ,0.886,Paid job when partner became pregnant   ,0.875
"Video game player, Age in years first used on his/her own",Age started regular childcare   ,0.891,Person Age (years)  ,0.884,Age first had solid food,0.873
gestational age in weeks at the time of assessment,Baby s age in months,0.89,Age first had solid food,0.881,Age started regular childcare   ,0.877
"Any other events, how old were you when this ended, still ongoing",Respondent s age when parents separated ,0.887,Age started regular childcare   ,0.883,Person Age (years)  ,0.874
8. Any other type of health insurance coverage or health coverage plan. YOU,Type of health problem MC7  ,0.881,Type of health problem MC6 recoded  ,0.881,Type of health problem MC5 recoded  ,0.881
Second Household: Person 16: Age in Months,Person Age (years)  ,0.888,Age first had solid food,0.884,Age started regular childcare   ,0.871
Sequence Number,Number of rooms - confidential  ,0.916,Number of rooms - grouped   ,0.916,Person number   ,0.81
Visual Reception Age Equivalent,Age first had solid food,0.888,Person Age (years)  ,0.878,Age started regular childcare   ,0.876
"37. When placed in an infant seat or car seat, how often did the baby squirm and turn body?",Weight in pounds,0.88,PXQ Weight in pounds,0.88,Birth weight kilos and grams,0.879
e. How old were you when this last happened?,Person Age (years)  ,0.881,Age started regular childcare   ,0.88,Respondent s age when parents separated ,0.878
I. Responsitivity. Parent initiates verbal interchanges with Visitor.,Relationship with non-res. Parent   ,0.879,,,,
2.a. How many hours?,Total hours per week,0.917,Check total hours   ,0.861,Hours of childcare each week,0.858
Mid-arm circumference: Measurement 1,CM Present in Sweep 1   ,0.894,CM Ethnic Group (Wales) ,0.871,CM Ethnic Group (England)   ,0.871
Mid-arm circumference: Measurement 2,CM Present in Sweep 1   ,0.894,CM Ethnic Group (England)   ,0.871,CM Ethnic Group (Scotland)  ,0.871
Second Household: Person 10: Age in Months,Age first had solid food,0.88,Baby s age in months,0.88,Person Age (years)  ,0.874
u. Any other heart disease,Heart often races like mad  ,0.878,,,,
3.i.4. Age (in months) allergy to food first noticed: Other Food 1,Age first had solid food,0.908,Baby s age in months,0.871,Age when baby started to live with you (months) ,0.854
3.j.4. Age (in months) allergy to food first noticed: Other Food 2,Age first had solid food,0.908,Baby s age in months,0.871,Age when baby started to live with you (months) ,0.854
6. Body Volume (L),PXQ Weight in pounds,0.877,Weight in pounds,0.877,Weight of respondent in Kilos before CM born,0.877
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. What type?: Lactose reduced milk",Milk feeds at about the same time   ,0.953,Age first had other milk,0.841,Age first had formula milk  ,0.837
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. What type?: Reduced fat (2%) milk",Milk feeds at about the same time   ,0.956,Age first had other milk,0.84,Age first had formula milk  ,0.835
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. What type?: Skim evaporated milk",Milk feeds at about the same time   ,0.955,Age first had other milk,0.84,Age first had formula milk  ,0.836
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. What type?: Skim milk (nonfat)",Milk feeds at about the same time   ,0.955,Age first had other milk,0.84,Age first had cows milk ,0.836
"9. In the past 7 days, was the child fed someone else's breast milk (e.g., milk from a milk bank)?",Milk feeds at about the same time   ,0.957,Age first had other milk,0.838,Age first had formula milk  ,0.835
2a. Does anyone who lives in the child's home or dwelling smoke any other products inside? What products? [Mark all that apply]: E-cigarettes or Electronic Nicotine Delivery Device or Vaporizer such as JUUL,Ever regularly smoked tobacco products  ,0.89,Number of cigarettes smoked per day before preg ,0.871,How many cigarettes per day ,0.868
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. What type?: Whole evaporated milk",Milk feeds at about the same time   ,0.953,Age first had other milk,0.84,Age first had cows milk ,0.835
